Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
ALTRO;ALTRO;ALTRO;;Monumento;2010;2010-02-27T23:40:42Z;655435084;13.842001;45.69061;19;false                                                                                                                                         
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2012;2012-08-10T14:34:53Z;1860308577;13.5859679999999;45.858244;17;false                                                                                                        
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2012;2012-08-10T14:35:27Z;1860308858;13.5825669999999;45.852330;11;false                                                                                                        
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2012;2012-09-16T15:11:59Z;1917299684;7.062504;45.455210;17;false                                                                                                                
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2013;2013-08-27T18:01:49Z;2434250070;12.1998273;46.887568399999;13;false                                                                                                        
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2013;2013-09-01T14:01:36Z;2441438765;12.4399005;46.690838999999;12;false                                                                                                        
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2013;2013-12-25T10:47:56Z;2593706808;13.8917178;45.646072;17;false                                                                                                              
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2014;2014-03-13T19:23:33Z;2715883323;9.969287;46.378394;10;false                                                                                                                
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2014;2014-03-21T10:06:15Z;2730775603;12.9506967;46.618871;11;false                                                                                                              
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2014;2014-03-21T10:08:16Z;2730780255;12.9417224999999;46.622302099999;18;false                                                                                                  
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2014;2014-06-15T08:01:39Z;2917027293;7.7118746;44.061767199999;16;false                                                                                                         
ALTRO;ALTRO;ALTRO;;Monumento commemorativo, sacrario;2014;2014-07-13T14:59:40Z;360832198;13.6429116;45.981493299999;17;false                                                                                                         
ALTRO;ALTRO;ALTRO;Al Colonnello Costantino Bernasconi;Monumento commemorativo, sacrario;2014;2014-12-23T23:06:44Z;3152357025;9.027847;45.835038;13;false                                                                             
ALTRO;ALTRO;ALTRO;Al Col. Pietro Mola;Monumento commemorativo, sacrario;2015;2015-02-12T17:46:12Z;3320281108;8.98740229999999;45.854005;20;false                                                                                     
ALTRO;ALTRO;ALTRO;Angelo Tarchini - Sindaco;Monumento commemorativo, sacrario;2014;2014-12-23T23:03:41Z;3249411854;8.9974838;45.845451;10;false                                                                                      
ALTRO;ALTRO;ALTRO;Arbre de la Libert�;Monumento;2011;2011-06-11T19:51:02Z;1320704125;6.9431213;44.837443;12;false                                                                                                                    
